id,Exited
22431,0.7496875802248887
22432,0.0
22433,0.922794635183351
22434,0.832492744122871
22435,0.0
22436,0.0
22437,0.5359060069975488
22438,0.9233495075671627
22439,0.08719813247195206
22440,0.0
22441,0.0
22442,0.5423144552977014
22443,0.1323215151437832
22444,0.0
22445,0.3511582012506427
22446,0.0
22447,0.08737991482826944
22448,0.08019111850222824
22449,0.6674212428434626
22450,0.7181251043010193
22451,0.07712438662884179
22452,0.07657124344190094
22453,0.18014716497558128
22454,0.21166277489819282
22455,0.4317753821854284
22456,0.0
22457,0.8309422999970787
22458,0.7086035115579876
22459,0.0
22460,0.0
22461,0.0
22462,0.36693277386170287
22463,0.6332420193271253
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.39296400620473376
22469,0.08423392387577522
22470,0.0
22471,0.0
22472,0.48739292007613444
22473,0.06848133839843148
22474,0.053299292927001425
22475,0.44278153533136205
22476,0.0
22477,0.5735514114851331
22478,0.0
22479,0.5824502095543673
22480,0.09220849473028067
22481,0.0
22482,1.0
22483,0.0
22484,0.4623824094846832
22485,0.0
22486,0.16252030748158924
22487,0.5256111192900699
22488,0.0
22489,0.0
22490,0.10687655564434036
22491,0.0
22492,0.0
22493,0.09387010611036248
22494,0.248545065731235
22495,0.33271842838984744
22496,0.0
22497,0.0
22498,0.0
22499,0.0
22500,0.08225146996472603
22501,0.0
22502,1.0
22503,0.3706836129750131
22504,0.6031708486755569
22505,0.20541521626786746
22506,0.0
22507,0.3707223757205723
22508,0.08207049276403844
22509,0.0
22510,0.0
22511,0.8335786288173789
22512,0.40742233832848956
22513,0.22156479350922104
22514,0.0
22515,6.316266174217451e-05
22516,0.8730929896476859
22517,0.0
22518,0.2452773036065288
22519,0.18206480377930512
22520,0.0
22521,0.07369421886882807
22522,0.3447976949088561
22523,0.0
22524,0.9263359541536726
22525,0.07396604006945641
22526,0.18767958899751636
22527,0.0
22528,0.0
22529,0.0
22530,0.086377523797637
22531,0.08198685834452614
22532,0.0
22533,0.1463645170439226
22534,0.16441693547637073
22535,0.0
22536,0.23270237323270807
22537,0.0
22538,0.0
22539,0.09860649285260831
22540,0.16853037570369114
22541,0.0
22542,0.1562545053249226
22543,1.0
22544,0.33665801253840133
22545,0.0
22546,0.0
22547,0.21993211266464463
22548,0.39561645233710363
22549,0.2066154271202311
22550,0.0
22551,0.9547833187661777
22552,0.0
22553,0.0
22554,0.13695634315450902
22555,0.0
22556,0.42728697920398523
22557,0.06884425050873129
22558,0.0
22559,0.0
22560,0.5348173824790664
22561,0.23606360207011215
22562,0.1293365244966376
22563,0.46219172640330997
22564,0.0
22565,0.0
22566,0.20363377245195938
22567,0.17254397337125535
22568,0.16994594616033576
22569,0.0
22570,0.10094894584190213
22571,0.07543920303808724
22572,0.0
22573,0.0
22574,1.0
22575,0.0
22576,0.0
22577,0.0
22578,0.8653609662277321
22579,0.613174880662692
22580,0.9629149325543491
22581,0.0
22582,0.0
22583,0.0
22584,0.18343990058649556
22585,0.0
22586,0.0
22587,0.2657447103770191
22588,0.1891972869203606
22589,0.0
22590,0.0
22591,0.17291068992528252
22592,0.0
22593,0.6285631147703717
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.07402929699574873
22600,0.05392455284436854
22601,0.0
22602,0.17416854495523576
22603,0.0
22604,0.1582274599858184
22605,0.0
22606,0.18030925571773734
22607,0.08783389548409111
22608,0.0
22609,0.3868300167522562
22610,0.07252906943438288
22611,0.2861593425218487
22612,0.10692815166879138
22613,0.06872388344045822
22614,0.08372598412303817
22615,0.5585658434820847
22616,0.0
22617,0.37769907626187627
22618,0.34851210204224237
22619,1.8761625434226655e-05
22620,0.1878859005588921
22621,0.1920641368081243
22622,0.15077059732348527
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.5768307576972581
22631,0.0
22632,0.0
22633,0.0
22634,0.8329079727254712
22635,0.0
22636,0.2690469946935959
22637,0.0
22638,0.14546178024631645
22639,0.0
22640,0.0
22641,0.21522560577994573
22642,0.9309695600181724
22643,0.31444191710192954
22644,0.0
22645,0.0
22646,0.06790415002961792
22647,0.0
22648,0.0
22649,0.0
22650,0.35410611917032436
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.14814449122975423
22656,0.08276978468918193
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.5018826565055866
22662,0.0
22663,0.7064337284453865
22664,0.0
22665,0.14953891035554118
22666,0.0
22667,0.938652496757801
22668,0.0
22669,0.4177441346397193
22670,0.27798597021323646
22671,0.0
22672,0.05976420259638401
22673,0.09492544421551273
22674,0.07061298106939819
22675,1.0
22676,0.06743410000240427
22677,0.0
22678,0.6703027618678303
22679,0.42738864520149566
22680,0.0
22681,0.30471698917486706
22682,0.0
22683,0.47149362345344903
22684,1.0
22685,0.0
22686,0.3442535463017766
22687,0.1734792361583878
22688,0.3387269495909432
22689,0.12163453135100921
22690,0.0
22691,0.26925818379393524
22692,0.0
22693,0.0
22694,0.6132331050827025
22695,0.5747798448726201
22696,0.0
22697,0.9098528809863239
22698,0.21008706048145673
22699,0.0
22700,0.20541676078876872
22701,0.08506609233379567
22702,0.0
22703,0.08974455666806144
22704,0.3674886743282115
22705,0.24327749892809095
22706,0.40468674421261663
22707,0.7194915988631746
22708,0.0
22709,0.0
22710,0.060728736136824016
22711,0.9148186989457696
22712,0.0
22713,0.8463244266758014
22714,0.0
22715,0.0
22716,0.0
22717,0.5427670595466071
22718,0.0
22719,0.7898015552855729
22720,0.0
22721,0.0
22722,0.0
22723,0.13881321367394842
22724,0.0
22725,0.09468488850495839
22726,0.1121826751757633
22727,0.0
22728,0.5532431322131787
22729,0.09673452160310606
22730,0.0
22731,0.0
22732,0.0
22733,0.15107076760966162
22734,0.3478706720651117
22735,0.0672423341622019
22736,0.0
22737,0.9389120832676393
22738,0.0
22739,0.09815291528459132
22740,0.0
22741,0.13754215709903864
22742,0.0
22743,0.15596934912485222
22744,0.0
22745,0.0
22746,0.23363695239775284
22747,0.3341049070974894
22748,0.0
22749,0.14385472539415026
22750,0.7946423535049596
22751,0.0
22752,0.05104035284174688
22753,0.0
22754,0.15860308274713847
22755,0.0
22756,0.0
22757,1.0
22758,0.16351556728611313
22759,0.4897831935335019
22760,0.0
22761,0.1950458459807723
22762,0.0
22763,0.1704682969993021
22764,0.0
22765,0.0
22766,0.0
22767,0.8348882551149681
22768,1.0
22769,0.0
22770,0.0
22771,0.0
22772,0.0363621615286537
22773,0.16138899054532901
22774,0.20327770155691077
22775,0.1319478057684576
22776,0.2875291771057195
22777,0.33301928080788645
22778,0.06362527880520834
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.25306546378128886
22784,0.0
22785,0.18287819252325435
22786,0.0
22787,0.0685004965244768
22788,0.17934174034461323
22789,0.0
22790,0.0
22791,0.4146959895890291
22792,0.0
22793,0.0
22794,0.06340958020125284
22795,0.4942850149447385
22796,0.0
22797,0.0
22798,0.0
22799,0.8373616787291132
22800,1.0
22801,0.0
22802,0.07608304151459967
22803,0.0
22804,0.5680941066900682
22805,0.3606801886678441
22806,0.0
22807,0.6379010302693316
22808,0.0
22809,0.9026247077338564
22810,0.3498007186757366
22811,0.0
22812,0.0
22813,0.16639828481047797
22814,0.10574686231294217
22815,0.36630721182961967
22816,0.0
22817,0.16788850850922984
22818,0.0941828776735473
22819,0.0
22820,0.12973121989652975
22821,0.0
22822,0.49046209883115516
22823,0.0
22824,0.8358601882496679
22825,0.9043515853740213
22826,0.0
22827,0.7611593139499946
22828,0.0
22829,0.9458566627052559
22830,0.0
22831,0.0
22832,0.0
22833,0.24077892332107734
22834,0.0
22835,0.1247757455006399
22836,0.0
22837,0.0
22838,0.5489471390077626
22839,0.0
22840,0.0
22841,0.07515880759831788
22842,0.8815316776083064
22843,0.0
22844,1.0
22845,0.0
22846,0.2986804859545353
22847,1.0
22848,0.9360641597071137
22849,0.9149121050071635
22850,0.1736346235311807
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.0
22856,0.20021284836575598
22857,0.6271676683853473
22858,0.23790469584765905
22859,0.0
22860,0.9217945267618614
22861,0.17145797061409215
22862,0.8153834632298008
22863,0.43404461578507103
22864,0.21389730208387078
22865,0.0
22866,0.3486378538852806
22867,0.11515474644203068
22868,0.7238788360577888
22869,0.1760369682158349
22870,0.2172222745113938
22871,0.49503574712476894
22872,0.6560250074845919
22873,0.4899472997809007
22874,0.05975506412312697
22875,0.0
22876,0.0
22877,0.2526993361247721
22878,0.0
22879,1.0
22880,0.0
22881,0.0
22882,0.3368285027721444
22883,0.0
22884,0.0
22885,0.0
22886,0.26987356881236785
22887,0.0
22888,0.0
22889,0.0
22890,0.7275031248917697
22891,0.0
22892,0.05741189199196083
22893,0.12369818377240531
22894,0.26047723750424406
22895,0.0
22896,0.43610264474490823
22897,0.7558226395732792
22898,0.6822627144867178
22899,0.5210123341817718
22900,0.0
22901,0.06970172119516291
22902,0.0
22903,0.5324098021987684
22904,0.18272664150788342
22905,0.08230365061156328
22906,0.0
22907,0.11268341235585867
22908,0.0
22909,0.8363800776706093
22910,0.3903289914500241
22911,0.7032459739138304
22912,0.0
22913,0.0
22914,0.0
22915,0.3280115285710335
22916,1.0
22917,0.0
22918,0.07697985709163999
22919,0.0
22920,0.0
22921,0.19876824181167707
22922,0.47901136094284313
22923,0.7596797650503083
22924,0.9329672814334824
22925,0.0
22926,0.25434017463361086
22927,0.0
22928,0.9036508269001389
22929,0.3917681053721526
22930,0.8790089831166692
22931,0.0
22932,0.0
22933,0.6645911544217765
22934,0.0
22935,0.0
22936,0.9266857618898559
22937,0.0
22938,0.0
22939,0.0
22940,0.38328191131657346
22941,0.0
22942,0.0
22943,0.12792685873830476
22944,0.0
22945,0.0
22946,0.22960263969293998
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.11413675861797164
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,1.0
22958,0.0
22959,0.10049981564798505
22960,0.0
22961,0.09603697724146107
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.0725398466597671
22967,0.09913762462353834
22968,0.7081826475417777
22969,0.0
22970,0.0
22971,0.15506799970215263
22972,0.2576096608974284
22973,0.0
22974,0.0
22975,0.0
22976,0.32713317664456276
22977,0.17780798854079455
22978,0.0872384218182289
22979,0.22191056620051786
22980,0.0
22981,0.0
22982,0.0
22983,0.08090918019049036
22984,0.0
22985,0.0
22986,0.08502707369910449
22987,0.31189538668730626
22988,0.9238104847754603
22989,0.36112042031358127
22990,0.08343022395373965
22991,0.0
22992,0.7533023763668224
22993,0.0742775236702508
22994,0.0
22995,0.03127570635303329
22996,0.0
22997,0.18891791243606945
22998,0.0
22999,0.0
23000,0.15197381238478416
23001,0.0
23002,1.0
23003,0.0
23004,0.9472300035897431
23005,0.0
23006,0.45083161635953317
23007,0.0
23008,0.2813545424976236
23009,0.8044925693349941
23010,0.0
23011,0.6369204111867279
23012,0.0734168348718279
23013,0.0
23014,0.0
23015,0.0
23016,0.11016989921598325
23017,0.913787989007648
23018,0.3065830329403374
23019,0.0
23020,0.04703934329294964
23021,0.0
23022,0.055253284716792674
23023,0.9247721651188366
23024,0.0
23025,0.0
23026,0.7011283449422215
23027,0.18128344700936846
23028,0.9264446772459849
23029,0.881501699264994
23030,0.40572379040696616
23031,0.0
23032,0.058787928242257786
23033,0.12672303895412587
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.5142579607872038
23039,0.1648162201042406
23040,0.5115988890683313
23041,1.0
23042,0.0
23043,0.9150784437995896
23044,0.38532192938663273
23045,0.7548537823071821
23046,0.0
23047,0.07658556403687047
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.0958548188435389
23056,0.0
23057,0.3945026709251834
23058,0.11475293226384556
23059,0.0
23060,0.0
23061,0.10001036566889213
23062,0.0
23063,0.0
23064,0.09096723254309377
23065,0.0
23066,0.19086127613838658
23067,0.8203030919928253
23068,0.5414747999008793
23069,0.44662225753563206
23070,0.0
23071,0.0
23072,0.0
23073,0.09323837373674781
23074,0.3347060433987695
23075,0.23874848042913938
23076,1.0
23077,0.13750602772276785
23078,0.1982949498912354
23079,0.0831644170949244
23080,0.0
23081,0.43602505605635744
23082,0.0
23083,0.9423111904206455
23084,0.0
23085,0.12962682295336286
23086,0.2794339746683328
23087,0.0
23088,1.0
23089,0.15431566402715546
23090,0.13640482177674362
23091,0.0
23092,0.35695751972098627
23093,0.0518584882577905
23094,0.0
23095,0.22177176268712787
23096,0.13381919019864805
23097,0.2565832346592399
23098,0.24504209881878805
23099,0.32866962580834463
23100,0.08168370055546068
23101,0.09291642788611958
23102,0.8280667231373141
23103,0.0
23104,0.0
23105,0.2701701515616175
23106,0.0
23107,0.2703877720798184
23108,0.9278994354725869
23109,0.46966515140984655
23110,0.4749137591484017
23111,0.06581234352040372
23112,0.0
23113,0.0
23114,0.0
23115,0.7058929886714733
23116,0.15894122885574327
23117,0.0
23118,0.0
23119,0.0
23120,0.8378051622809002
23121,0.0
23122,0.3379939667166318
23123,0.0
23124,0.4561254356143594
23125,0.0
23126,0.26524538653881435
23127,0.2580546648994582
23128,0.0
23129,0.0
23130,0.0
23131,0.07446611163872784
23132,0.8378526779728884
23133,0.4104354583396111
23134,0.0
23135,0.0
23136,0.5439081234558703
23137,0.0
23138,0.0
23139,0.41402846363399975
23140,0.0
23141,0.0
23142,0.0
23143,0.3220768768631397
23144,0.08015516100180274
23145,0.16345975248506978
23146,0.0
23147,0.0
23148,0.5605766158983566
23149,0.0
23150,0.17715451089177167
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.08168577100344913
23157,0.0
23158,0.36172857497642186
23159,0.45537664751576196
23160,0.0
23161,0.0
23162,0.46735377787186105
23163,0.16372100887063687
23164,0.7448107304263843
23165,0.5117923424518178
23166,0.0
23167,0.0
23168,0.0
23169,0.34231066311741803
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.21673076974654015
23177,0.0
23178,0.0
23179,0.5689123344573404
23180,0.0
23181,0.0
23182,0.021394623111772513
23183,0.0
23184,0.4451318871555592
23185,0.07967664041503394
23186,0.05847933621683922
23187,0.08534524088106567
23188,0.12332737886795953
23189,0.17435238978302403
23190,0.09447293710681409
23191,0.0
23192,0.3438127518335538
23193,0.098417390645264
23194,0.08646768609923973
23195,0.09440181972925295
23196,0.17077907538720155
23197,0.076566075757271
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.060231802647351125
23205,0.1512908565016669
23206,0.4666002802265496
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.06417179455934242
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.7439612954983574
23217,0.6152644976640688
23218,0.0
23219,0.366627768489659
23220,0.0
23221,0.0
23222,0.0
23223,0.46357427224179065
23224,0.0
23225,0.0
23226,0.17294309513056685
23227,0.28510101604114785
23228,0.0
23229,0.07367728184922823
23230,0.0
23231,0.05666269940030008
23232,0.0
23233,0.32730271589461224
23234,0.24367907607349945
23235,0.47340307096974443
23236,0.0
23237,0.0
23238,0.10592416435710528
23239,0.0
23240,0.053126536975078374
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.2113300179630477
23253,0.926766929226106
23254,0.0
23255,0.0
23256,0.6183155431404483
23257,0.0
23258,0.4946220312294738
23259,0.07190567522572451
23260,0.0
23261,0.0744809110886672
23262,0.10406085820276267
23263,0.9264245776257906
23264,0.0
23265,0.48237730835434073
23266,0.05693377508218002
23267,0.0
23268,0.0
23269,0.47292035097792334
23270,0.0
23271,0.6483902339036873
23272,0.3022379924353069
23273,0.0
23274,0.0715501261013487
23275,0.07433517766937885
23276,0.16576314433842282
23277,1.0
23278,0.0
23279,2.6396577693734445e-05
23280,0.0
23281,0.0
23282,0.6687672844440617
23283,0.7117407622568417
23284,0.0
23285,0.0
23286,0.10451959767596083
23287,0.0
23288,0.0
23289,0.24586041781489829
23290,0.0
23291,0.0677069979385214
23292,0.9099725380629178
23293,0.05997108379325332
23294,0.0
23295,0.9376524506289875
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.06687290867672954
23301,0.06085111012200355
23302,0.0
23303,0.7692640833210482
23304,0.0
23305,0.0
23306,0.9446228015642407
23307,1.0
23308,0.8036718422335387
23309,0.6946263863639105
23310,0.0
23311,1.0
23312,0.0
23313,0.33954704112031114
23314,0.0
23315,0.05568376413215873
23316,0.08046004763030505
23317,0.0
23318,0.035191380716295885
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.07528355751784539
23324,0.0
23325,0.0
23326,0.17923570707542952
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.07023113996513355
23333,0.29913207369028494
23334,1.0
23335,1.0
23336,0.0
23337,0.0
23338,0.0
23339,0.06504162096238032
23340,0.07376600043753136
23341,0.5058646095468564
23342,0.0
23343,0.0
23344,0.0
23345,0.5332982549863706
23346,0.0
23347,0.03588757136774519
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.053772423331372846
23353,0.0
23354,0.0
23355,0.4189223619792424
23356,0.0
23357,0.08856079455179283
23358,0.0
23359,0.069531608186854
23360,0.0
23361,0.0
23362,0.0
23363,0.0
23364,0.0
23365,0.0
23366,0.4739724993465578
23367,0.0
23368,0.07407883393995719
23369,0.4329074525153971
23370,0.0
23371,0.0
23372,0.0
23373,0.8529341977979403
23374,0.5668248102746655
23375,0.4452155143169889
23376,0.8692295727953766
23377,0.15654599351574838
23378,0.0
23379,0.0
23380,0.0
23381,0.0
23382,0.3672227752289199
23383,0.0
23384,0.8077159843376571
23385,0.0
23386,0.05426009424948234
23387,0.0
23388,0.1394461769684096
23389,0.0
23390,0.8340159033888502
23391,0.39588247174706986
23392,0.2351733844822879
23393,0.45902465650650687
23394,0.0
23395,0.5746723124720241
23396,1.0
23397,0.08912270510256046
23398,0.0
23399,0.9097231050710339
23400,0.0
23401,0.0
23402,0.5806139264994763
23403,0.8393418898979411
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.41920553296221064
23409,1.0
23410,0.9357284948179706
23411,0.9316609568163836
23412,0.0
23413,0.0
23414,0.0
23415,0.19690517116404258
23416,0.2772716629491095
23417,0.0
23418,0.0
23419,0.04520261453721267
23420,0.0
23421,0.8419122376378341
23422,0.027696459719297347
23423,0.6448038023646351
23424,0.0
23425,0.6095616725265471
23426,0.07393142879195831
23427,0.5744071249296452
23428,0.0
23429,0.0
23430,1.0
23431,0.08538433465044622
23432,0.365797037942839
23433,1.0
23434,0.0
23435,0.0
23436,0.11351757939836284
23437,0.0723092604086317
23438,0.4100752686163582
23439,0.0
23440,0.07121375687793173
23441,0.0
23442,0.08104297793911422
23443,0.1310018867517697
23444,0.07423085555508176
23445,0.0
23446,0.06685652692778431
23447,0.0
23448,0.0
23449,0.0
23450,0.9246595457103748
23451,0.0
23452,0.0
23453,0.22103265865509025
23454,0.058132203152812534
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.764769661295449
23460,0.0
23461,0.49651180005379286
23462,0.9256690791675847
23463,0.19386104875582805
23464,0.0
23465,0.0
23466,0.07855884161921914
23467,0.7677435996558812
23468,0.0
23469,0.0
23470,0.0
23471,0.15819209350779936
23472,0.0
23473,0.13829589609527584
23474,0.0
23475,0.05751593939979119
23476,0.21849271723069671
23477,0.9314302508220677
23478,0.37264824884683995
23479,0.1299372237396868
23480,1.0
23481,0.23037001574890664
23482,0.12125479559145076
23483,0.0
23484,0.365377486819675
23485,0.0
23486,0.18081292805739707
23487,0.7615479889484201
23488,0.0
23489,0.27318620000039606
23490,0.7710189485531832
23491,0.07062818207921456
23492,0.0
23493,0.0
23494,0.45006048600435045
23495,0.7305191149516131
23496,0.19643263883267065
23497,0.5210038714753512
23498,0.09497429594477529
23499,0.0
23500,0.07385770146519448
23501,0.0
23502,0.0
23503,0.37721283824013263
23504,0.13228158447422106
23505,0.0
23506,0.485874228172202
23507,0.09395138065512758
23508,0.0
23509,0.0
23510,0.07262926295244099
23511,0.0
23512,0.8704218798831928
23513,1.0
23514,0.0
23515,0.20685441568585503
23516,0.0
23517,0.17647751577102613
23518,0.46042880858478924
23519,0.0
23520,0.17505867167316733
23521,0.0
23522,0.06750237729135151
23523,0.1252870621974721
23524,0.0
23525,0.5777555396761987
23526,0.0
23527,0.0
23528,0.0
23529,0.0
23530,0.0
23531,0.16624727395099512
23532,0.0
23533,0.26703709367118816
23534,0.5361229157777048
23535,0.0
23536,0.0
23537,0.0
23538,0.354761565569052
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.0680871710064578
23545,0.0
23546,0.0
23547,0.0
23548,0.41093622471615265
23549,0.05776596327091875
23550,0.0
23551,0.0
23552,0.6352525329920136
23553,0.0
23554,0.0
23555,0.07795566859285377
23556,0.4794390447439945
23557,0.18337418664057464
23558,0.0
23559,0.0
23560,0.7594423851775888
23561,0.0
23562,0.16088276068838636
23563,0.5632293469328966
23564,0.4971817274868875
23565,0.06456907114953371
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.6827729378596392
23575,0.0
23576,0.07033682180868826
23577,0.0
23578,0.8532045569843153
23579,0.07153838654400342
23580,0.16218690103985603
23581,0.0
23582,0.5545165294223982
23583,0.0
23584,0.26224621058894515
23585,0.0
23586,0.0
23587,0.619505006174023
23588,0.0
23589,0.0
23590,0.7146751942059337
23591,0.46947097558614703
23592,0.9130944409459151
23593,0.1970054049194754
23594,0.0
23595,0.0
23596,0.08043408668963405
23597,0.46014155826103015
23598,0.0
23599,0.0
23600,0.0
23601,0.0773478732868709
23602,0.0
23603,0.364432100982752
23604,0.11312158679965563
23605,0.4945390708092622
23606,0.15543798763498665
23607,0.8670696729088863
23608,0.0
23609,0.2522125550076543
23610,0.24518105855590097
23611,1.0
23612,0.1920852079403808
23613,0.0
23614,0.8870065879829211
23615,0.0
23616,0.3899242391321762
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.10193023043864467
23622,0.0
23623,0.0580704014641091
23624,0.12889857734280125
23625,0.0
23626,0.0
23627,0.0
23628,0.0
23629,0.0
23630,0.29840898586353665
23631,0.9216030283779773
23632,0.07285772449028671
23633,0.6672129969803754
23634,0.07112423513763547
23635,0.06735580740261293
23636,0.67542568300108
23637,0.7258172211731851
23638,0.1817096820270248
23639,0.16068507658458417
23640,0.7375126937154992
23641,0.06623737650738996
23642,0.0
23643,0.0
23644,0.26462126139675285
23645,0.16118998973733978
23646,0.4781546151624835
23647,0.0
23648,0.14280323463319933
23649,0.46296482032822306
23650,1.0
23651,0.0
23652,0.0
23653,0.08305269137872244
23654,0.0
23655,0.0
23656,0.5178222154181411
23657,0.10822183415142245
23658,0.29253468641924985
23659,0.0
23660,0.0
23661,0.1880059300846909
23662,0.0
23663,0.12263712476927664
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,0.9082780391837467
23669,0.27845551177346617
23670,0.5274522296583001
23671,0.0
23672,0.7730382869017278
23673,0.0
23674,0.5405005605137919
23675,0.07458606014702526
23676,0.0
23677,0.0
23678,0.3482762110336057
23679,0.13479461353228353
23680,0.0
23681,1.0
23682,0.0
23683,0.4059852475800811
23684,0.0
23685,0.0
23686,0.10043089089800651
23687,0.0
23688,1.0
23689,0.0
23690,0.0751918369746395
23691,0.5957908338454662
23692,0.0
23693,0.0
23694,0.7544333898021981
23695,0.0
23696,0.0
23697,0.0
23698,0.0839499823702258
23699,0.2448385139406361
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,0.09767180879113446
23707,0.26512968894162425
23708,0.0
23709,0.6453098995715678
23710,0.0
23711,0.0
23712,0.3542738762428985
23713,0.0
23714,0.0
23715,0.0
23716,0.847809198878416
23717,0.0723861296318441
23718,0.0
23719,0.363412810124129
23720,0.3328399957959526
23721,0.08795660132454312
23722,0.0
23723,0.0
23724,0.9211972169756882
23725,0.46442708345730593
23726,0.0
23727,0.05068581199159045
23728,0.0
23729,0.927525045030662
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23735,0.0
23736,0.5794470340124969
23737,0.0
23738,0.09996599102237842
23739,0.0
23740,0.18484336169876514
23741,0.0
23742,0.0
23743,0.054676527855438646
23744,0.2851522830332476
23745,0.4744866640834399
23746,0.5788211781964222
23747,0.0
23748,0.0
23749,0.0
23750,0.0
23751,0.0
23752,0.17781699799592937
23753,0.0
23754,0.0767959788646699
23755,0.8809583638106837
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.08837123215660724
23761,0.0
23762,0.0
23763,0.0
23764,0.6336424025894504
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.49770620136535104
23770,0.0
23771,1.0
23772,0.0
23773,0.0
23774,0.556036152277666
23775,0.1639931653105631
23776,0.2235272259346245
23777,0.9245673474020684
23778,0.5881326104320421
23779,0.9522971615161652
23780,0.2247982608258069
23781,0.0
23782,0.2732833213203288
23783,0.0
23784,0.0
23785,0.6519798907965574
23786,0.0
23787,0.19370422500050477
23788,0.0
23789,1.0
23790,0.39522703051640323
23791,0.0
23792,0.0
23793,0.0
23794,0.8956537882250334
23795,0.0
23796,0.768387024869232
23797,0.2467998945654749
23798,1.0
23799,0.1819165052202159
23800,0.9229902061694851
23801,0.19914343079150873
23802,0.5566086684641764
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.9311155746562941
23809,0.0
23810,0.0
23811,0.0
23812,0.6476442515873579
23813,0.09097627725232711
23814,0.0
23815,0.2114792213646793
23816,0.0
23817,0.31353710178050637
23818,0.0
23819,0.0
23820,0.09242547105455377
23821,0.0
23822,0.0
23823,0.0
23824,0.8067690266500496
23825,0.0
23826,0.18102010379822883
23827,0.0
23828,0.49033461465161865
23829,0.1823764201549662
23830,0.0
23831,0.0845944322580622
23832,0.2968330323900301
23833,0.2450487201679685
23834,0.24599005709610655
23835,0.06537808096870433
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,0.07343700478324254
23841,0.0
23842,0.4066278311967315
23843,0.4966999448453626
23844,0.0
23845,0.0
23846,0.0
23847,0.05594353141377201
23848,0.40862932503252763
23849,0.0
23850,0.1576593265307497
23851,0.6508809898654192
23852,0.0
23853,0.14836510228994437
23854,0.18038246816266112
23855,0.0
23856,0.09506423131833559
23857,0.0
23858,0.6289327978047582
23859,0.8636361687021747
23860,0.09653114205082443
23861,0.0
23862,0.0
23863,0.11932387835819872
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.3451642601017165
23869,0.08435446565913639
23870,0.08705982737912628
23871,0.08454838376415133
23872,0.0
23873,0.06741619456946857
23874,0.3379821413795045
23875,0.0
23876,0.5348603996982899
23877,0.0
23878,0.05165432825272236
23879,0.0
23880,0.2809618005041571
23881,0.0
23882,0.05759473596298329
23883,0.9417754945409001
23884,0.0
23885,0.0
23886,0.936952312557031
23887,0.5909928382901983
23888,0.0
23889,0.2782688348593308
23890,0.0
23891,0.0
23892,0.12357945370841057
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.08851756035515355
23899,0.0
23900,0.0
23901,0.0
23902,0.6726611934275526
23903,0.0
23904,0.0
23905,0.0
23906,0.0
23907,0.7693969239245925
23908,0.10614789521752423
23909,0.0
23910,0.2399915291629493
23911,0.0
23912,0.0827947767551976
23913,0.08524595827478
23914,0.30758941144262164
